time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
1.9500000000,1.4305270299,1.3273201078,-0.0030946481,-0.0802031760,0.0783841880,0.9728382338,4.5113298511,4.5113298511,0.0000000000
1.9600000000,1.3069789233,1.4075742849,0.0019066175,-0.0753762487,0.0798372920,1.0032720207,4.5249774078,4.5249774078,0.0000000000
1.9700000000,1.3246352440,1.3317399576,-0.0842517168,-0.0668417401,0.0929152165,1.0051943005,4.5385005495,4.5385005495,0.0000000000
1.9800000000,1.3392475614,1.3539156388,0.0840241773,-0.0765996661,0.0829142610,1.0031918317,4.5518991938,4.5518991938,0.0000000000
1.9900000000,1.3902366684,1.4239156173,-0.0922212098,-0.0811877757,0.0764350325,0.9958926834,4.5651732652,4.5651732652,0.0000000000
2.0000000000,1.3135216341,1.3607464940,0.0812885251,-0.0800919231,0.0873921503,1.0008994978,4.5783226950,4.5783226950,0.0000000000
2.0100000000,1.3074902704,1.3752033098,-0.0438602403,-0.0669531978,0.0902341412,0.9882761834,4.5913474212,4.5913474212,0.0000000000
2.0200000000,1.2409829607,1.2787090688,0.0143212532,-0.0726597811,0.0840760213,1.0193308215,4.6042473887,4.6042473887,0.0000000000
2.0300000000,1.2283407375,1.2358139147,-0.0382404549,-0.0900631049,0.0768813796,0.9808857951,4.6170225491,4.6170225491,0.0000000000
2.0400000000,1.1783319140,1.2457072219,-0.0023038437,-0.0798458313,0.0876693735,0.9924594393,4.6296728609,4.6296728609,0.0000000000
2.0500000000,1.1719181689,1.2237944119,0.0150681648,-0.0805674466,0.0677027022,0.9951981682,4.6421982891,4.6421982891,0.0000000000
2.0600000000,1.2892158258,1.1874938561,0.0470692550,-0.0969727448,0.0743585635,1.0045994805,4.6545988059,4.6545988059,0.0000000000
2.0700000000,1.1853877617,1.2839975043,0.0925576823,-0.0882116504,0.0742490009,0.9950420233,4.6668743898,4.6668743898,0.0000000000
2.0800000000,1.2787266251,1.2699813423,-0.0222756233,-0.0695957700,0.0778804683,0.9852739178,4.6790250263,4.6790250263,0.0000000000
2.0900000000,1.1249068269,1.1123170097,0.0699388785,-0.0940650659,0.1023182744,0.9829309517,4.6910507077,4.6910507077,0.0000000000
2.1000000000,1.2383101374,1.2894997325,0.0961141481,-0.0803242884,0.0939245728,0.9870265750,4.7029514330,4.7029514330,0.0000000000
2.1100000000,1.2081283460,1.1709296009,0.0722375528,-0.0889372519,0.0763122820,0.9777729353,4.7147272076,4.7147272076,0.0000000000
2.1200000000,1.0722691679,1.1462099827,0.0813198428,-0.0869489537,0.0752455740,0.9988426802,4.7263780441,4.7263780441,0.0000000000
2.1300000000,1.0791929348,1.2391504450,0.0081772778,-0.0779345523,0.0716082893,0.9709233864,4.7379039615,4.7379039615,0.0000000000
2.1400000000,1.1483448442,1.1194782308,-0.0028888473,-0.0769877547,0.0800607025,0.9969791983,4.7493049856,4.7493049856,0.0000000000
2.1500000000,1.1927063349,1.0819920274,0.0084845488,-0.0768371831,0.0871337353,0.9924240056,4.7605811488,4.7605811488,0.0000000000
2.1600000000,1.0820790834,1.1644447231,-0.0495748602,-0.0939719533,0.0845990069,0.9785039483,4.7717324904,4.7717324904,0.0000000000
2.1700000000,1.1958213777,1.0684580201,-0.0800726619,-0.0921905548,0.0725104751,0.9697798965,4.7827590560,4.7827590560,0.0000000000
2.1800000000,1.1182926281,0.9917764043,-0.0721537735,-0.0844191580,0.0815373876,1.0149104494,4.7936608981,4.7936608981,0.0000000000
2.1900000000,1.0034961122,1.1030628242,-0.0684473633,-0.0989532423,0.0879771254,0.9841065604,4.8044380759,4.8044380759,0.0000000000
2.2000000000,1.0232635626,0.9756436458,-0.0362275740,-0.0692339189,0.0783711560,0.9844692272,4.8150906549,4.8150906549,0.0000000000
2.2100000000,1.1068130773,1.0908334395,-0.0436963626,-0.0823790776,0.0951270366,0.9973248008,4.8256187076,4.8256187076,0.0000000000
2.2200000000,0.9448384460,1.0826885955,0.0026565506,-0.0954355827,0.0879978609,0.9996133010,4.8360223127,4.8360223127,0.0000000000
2.2300000000,0.9850886725,0.9710291543,0.0435192845,-0.0915994052,0.0745422906,1.0091019125,4.8463015559,4.8463015559,0.0000000000
2.2400000000,1.0208974221,0.9521673304,-0.0980263472,-0.0808885845,0.0885983329,0.9881867044,4.8564565291,4.8564565291,0.0000000000
2.2500000000,0.9183281667,0.9879318369,0.0504367132,-0.0852948918,0.0763585865,0.9888614948,4.8664873310,4.8664873310,0.0000000000
2.2600000000,1.0570475431,1.0674388965,-0.0976672860,-0.0981785414,0.0766781535,0.9985301760,4.8763940666,4.8763940666,0.0000000000
2.2700000000,1.0033047044,1.0250221209,-0.0127346939,-0.0870807541,0.0802686941,0.9979938252,4.8861768476,4.8861768476,0.0000000000
2.2800000000,1.0308335980,0.9288218793,-0.0925309982,-0.1040952768,0.0809759814,0.9897468029,4.8958357923,4.8958357923,0.0000000000
2.2900000000,0.8632531607,0.9790845354,0.0923298684,-0.0893479821,0.1045304382,0.9814523609,4.9053710251,4.9053710251,0.0000000000
2.3000000000,0.9246762252,0.8615364520,-0.0731046505,-0.0791788776,0.0930988926,0.9966702937,4.9147826773,4.9147826773,0.0000000000
2.3100000000,1.0066050981,0.8949203534,-0.0782495173,-0.0959839881,0.0825342990,0.9760715891,4.9240708863,4.9240708863,0.0000000000
2.3200000000,0.9923218477,0.8183928999,-0.0499102058,-0.0766820773,0.0925813410,0.9744960268,4.9332357961,4.9332357961,0.0000000000
2.3300000000,0.9762121631,0.8415263997,-0.0712468717,-0.0802673106,0.0778576253,0.9742816916,4.9422775572,4.9422775572,0.0000000000
2.3400000000,0.9797827234,0.9030804173,0.0500447082,-0.0749857506,0.0786404693,0.9955049424,4.9511963263,4.9511963263,0.0000000000
2.3500000000,0.7843204826,0.8378530572,0.0471934356,-0.0970337111,0.0824389342,0.9948190057,4.9599922665,4.9599922665,0.0000000000
2.3600000000,0.8346493672,0.9523889732,0.0352306859,-0.1145920207,0.0885081770,1.0170324380,4.9686655474,4.9686655474,0.0000000000
2.3700000000,0.8373229558,0.8476084090,-0.0045898173,-0.0849043036,0.0730499412,0.9869297007,4.9772163449,4.9772163449,0.0000000000
2.3800000000,0.7730873288,0.7998661674,-0.0764612475,-0.0885158434,0.0889330095,0.9940610927,4.9856448410,4.9856448410,0.0000000000
2.3900000000,0.9256939937,0.7312714730,0.0425189381,-0.0842501499,0.0811161020,0.9924670308,4.9939512242,4.9939512242,0.0000000000
2.4000000000,0.7382802265,0.8398913308,-0.0534430463,-0.0866295128,0.0706935994,1.0027013538,5.0021356892,5.0021356892,0.0000000000
2.4100000000,0.8844926676,0.7509559763,-0.0395155718,-0.0914941729,0.0748017061,1.0010248548,5.0101984370,5.0101984370,0.0000000000
2.4200000000,0.7524661632,0.7571658821,0.0070342024,-0.0913530987,0.0787587924,0.9891059082,5.0181396748,5.0181396748,0.0000000000
2.4300000000,0.8169500861,0.7471825658,-0.0592021233,-0.1009313451,0.0868531735,0.9749504585,5.0259596159,5.0259596159,0.0000000000
2.4400000000,0.7269271834,0.7345619727,0.0629930333,-0.0813805163,0.0862084456,0.9813827843,5.0336584799,5.0336584799,0.0000000000
2.4500000000,0.8371526824,0.8294165489,0.0008512831,-0.0950807751,0.0969035455,0.9885371543,5.0412364924,5.0412364924,0.0000000000
2.4600000000,0.7243754203,0.8231059346,0.0252251330,-0.1098893287,0.1129092214,0.9999859569,5.0486938854,5.0486938854,0.0000000000
2.4700000000,0.7044768508,0.6554897555,-0.0501036137,-0.1023022371,0.0921946827,1.0048339905,5.0560308968,5.0560308968,0.0000000000
2.4800000000,0.7141392043,0.8015339586,-0.0781857332,-0.0967952320,0.0929202504,0.9932643497,5.0632477706,5.0632477706,0.0000000000
2.4900000000,0.7765276144,0.7090192437,0.0316099925,-0.0775071887,0.0943056948,0.9847619215,5.0703447569,5.0703447569,0.0000000000
2.5000000000,0.7366362440,0.5982361231,-0.0419077206,-0.0880712365,0.0969057278,0.9867740046,5.0773221118,5.0773221118,0.0000000000
2.5100000000,0.7474702164,0.6618561124,-0.0601482049,-0.0899128409,0.1038580017,1.0033003853,5.0841800974,5.0841800974,0.0000000000
2.5200000000,0.7114229146,0.5757640824,0.0687771294,-0.0883176863,0.1110274922,0.9990019613,5.0909189818,5.0909189818,0.0000000000
2.5300000000,0.5956404704,0.6831962172,-0.0283733259,-0.0999118378,0.0885887089,0.9919985396,5.0975390391,5.0975390391,0.0000000000
2.5400000000,0.7172187583,0.6461088559,-0.0626524038,-0.0699831992,0.1028678983,0.9756854883,5.1040405491,5.1040405491,0.0000000000
2.5500000000,0.6275387586,0.5539569682,-0.0835805049,-0.0838018659,0.0797223514,0.9732065926,5.1104237978,5.1104237978,0.0000000000
2.5600000000,0.6432396841,0.6741421315,0.0399445133,-0.0904200664,0.0786917247,0.9934138677,5.1166890769,5.1166890769,0.0000000000
2.5700000000,0.7071487135,0.6468887610,-0.0618610412,-0.0876105917,0.1055350592,0.9830216894,5.1228366839,5.1228366839,0.0000000000
2.5800000000,0.5489265645,0.6832041079,-0.0720613664,-0.0952511655,0.0818295281,0.9814695288,5.1288669223,5.1288669223,0.0000000000
2.5900000000,0.6821224422,0.5695836037,-0.0020780318,-0.0828614310,0.0851096487,0.9997428478,5.1347801011,5.1347801011,0.0000000000
2.6000000000,0.6158416200,0.6249678240,0.0453051333,-0.0849826689,0.0747921485,0.9804370172,5.1405765352,5.1405765352,0.0000000000
2.6100000000,0.5037161954,0.6268601052,0.0474714487,-0.0862556467,0.0846855512,1.0097509012,5.1462565454,5.1462565454,0.0000000000
2.6200000000,0.5670011301,0.5462067871,0.0260161626,-0.1046144739,0.0812650089,0.9963294465,5.1518204579,5.1518204579,0.0000000000
2.6300000000,0.6176402995,0.6395477343,-0.0936806910,-0.0813275072,0.0841250980,0.9925029265,5.1572686047,5.1572686047,0.0000000000
2.6400000000,0.4817995900,0.5772174304,-0.0677754576,-0.0754626024,0.0928820155,0.9861234402,5.1626013234,5.1626013234,0.0000000000
2.6500000000,0.4728402520,0.4367519398,-0.0683269169,-0.0825837940,0.0716861612,1.0062457619,5.1678189572,5.1678189572,0.0000000000
2.6600000000,0.4170463378,0.4589563776,0.0204345743,-0.0882685033,0.0789871287,0.9922472710,5.1729218549,5.1729218549,0.0000000000
2.6700000000,0.5777980825,0.4609677423,-0.0295127045,-0.0788374834,0.0905086861,0.9726064711,5.1779103708,5.1779103708,0.0000000000
2.6800000000,0.3889287610,0.5178163613,0.0387412470,-0.0842688524,0.0788869554,0.9779974747,5.1827848647,5.1827848647,0.0000000000
2.6900000000,0.5049487290,0.4762822989,-0.0844840030,-0.0872019409,0.0991537044,0.9995761609,5.1875457019,5.1875457019,0.0000000000
2.7000000000,0.4505491491,0.4691865360,-0.0224070829,-0.0825111567,0.1040991404,0.9914912990,5.1921932532,5.1921932532,0.0000000000
2.7100000000,0.3673539718,0.3789976775,-0.0284747490,-0.0905424625,0.0722115164,0.9796956582,5.1967278945,5.1967278945,0.0000000000
2.7200000000,0.4035371369,0.3960956719,0.0183614756,-0.0832243520,0.0831392466,1.0000941779,5.2011500075,5.2011500075,0.0000000000
2.7300000000,0.4812371946,0.5261468157,0.0831627803,-0.0776275160,0.0979659853,0.9813969996,5.2054599790,5.2054599790,0.0000000000
2.7400000000,0.5008721687,0.5010175566,0.0214407662,-0.0913206075,0.0932082231,0.9834226719,5.2096582011,5.2096582011,0.0000000000
2.7500000000,0.4610723279,0.3613669033,-0.0898891619,-0.0871434406,0.1013185286,0.9746415323,5.2137450712,5.2137450712,0.0000000000
2.7600000000,0.4572785088,0.3479139907,-0.0502756810,-0.0981487036,0.0859741623,0.9946940057,5.2177209919,5.2177209919,0.0000000000
2.7700000000,0.2880255751,0.3076552545,0.0961803793,-0.0854766805,0.1169709871,0.9867860656,5.2215863711,5.2215863711,0.0000000000
2.7800000000,0.3483446719,0.3898387984,-0.0507474450,-0.0835287076,0.1039438683,0.9769843718,5.2253416218,5.2253416218,0.0000000000
2.7900000000,0.4158819967,0.3674959386,-0.0002775516,-0.0869423921,0.0814838005,1.0050934639,5.2289871621,5.2289871621,0.0000000000
2.8000000000,0.2911918219,0.3669685176,0.0641790764,-0.0839736608,0.0980012059,0.9895025195,5.2325234152,5.2325234152,0.0000000000
2.8100000000,0.2609425537,0.3679287467,0.0222046420,-0.1019725585,0.0899740898,1.0047324296,5.2359508093,5.2359508093,0.0000000000
2.8200000000,0.3275569657,0.3761672503,-0.0333306402,-0.0905780767,0.0805527030,0.9907127520,5.2392697778,5.2392697778,0.0000000000
2.8300000000,0.2504762100,0.2515546747,0.0013287669,-0.0887831056,0.0957506053,1.0011921370,5.2424807589,5.2424807589,0.0000000000
2.8400000000,0.2390675280,0.2484174184,0.0849643067,-0.0825475575,0.1018940474,0.9773767164,5.2455841958,5.2455841958,0.0000000000
2.8500000000,0.2774952292,0.2138623405,-0.0392124645,-0.0965462461,0.0647656381,0.9966949245,5.2485805366,5.2485805366,0.0000000000
2.8600000000,0.2320255738,0.2759401230,0.0962388836,-0.0616570761,0.0854896681,0.9790450486,5.2514702343,5.2514702343,0.0000000000
2.8700000000,0.3731154186,0.3359054456,0.0274723822,-0.1029824423,0.0882627919,1.0036812286,5.2542537467,5.2542537467,0.0000000000
2.8800000000,0.1954475226,0.1865492099,-0.0624201934,-0.0868623598,0.0892620871,0.9915415549,5.2569315363,5.2569315363,0.0000000000
2.8900000000,0.3046534851,0.2165239964,-0.0344504074,-0.0876154200,0.0787163436,0.9939303494,5.2595040705,5.2595040705,0.0000000000
2.9000000000,0.1523187293,0.3234198283,-0.0918620234,-0.0983758942,0.0981669196,0.9797219479,5.2619718214,5.2619718214,0.0000000000
2.9100000000,0.3303867188,0.2876227042,0.0312904044,-0.0761499494,0.0833366480,1.0020700310,5.2643352657,5.2643352657,0.0000000000
2.9200000000,0.3182716116,0.2232054957,-0.0090385472,-0.0887944342,0.0897955973,0.9748481215,5.2665948847,5.2665948847,0.0000000000
2.9300000000,0.2973667634,0.2821067883,-0.0789038781,-0.1005438305,0.1003315246,1.0003190550,5.2687511644,5.2687511644,0.0000000000
2.9400000000,0.2675484268,0.2756920027,0.0867574911,-0.0926980267,0.0638438376,1.0003377209,5.2708045953,5.2708045953,0.0000000000
2.9500000000,0.2776173291,0.2145210660,0.0895856160,-0.0993823563,0.1043414919,0.9961550027,5.2727556723,5.2727556723,0.0000000000
2.9600000000,0.1296551106,0.0944587732,0.0522113251,-0.0925129058,0.1022202899,0.9997140640,5.2746048950,5.2746048950,0.0000000000
2.9700000000,0.1331149814,0.2740524442,0.0358711999,-0.0835431001,0.0756357126,0.9937322976,5.2763527673,5.2763527673,0.0000000000
2.9800000000,0.1670105497,0.1933516833,0.0359550564,-0.1078244112,0.0752544953,0.9980010047,5.2779997975,5.2779997975,0.0000000000
2.9900000000,0.1681023237,0.0855879165,0.0458018937,-0.0835265376,0.0998114759,0.9896840921,5.2795464982,5.2795464982,0.0000000000
3.0000000000,0.2070213345,0.2173683580,0.0682749630,-0.0954648894,0.0960707891,0.9940175072,5.2809933863,5.2809933863,0.0000000000
3.0100000000,0.1227292188,0.0662758089,-0.0049371140,-0.0817302759,0.0853577420,1.0134113701,5.2823409831,5.2823409831,0.0000000000
3.0200000000,0.1425832441,0.2022083173,-0.0789785871,-0.0962465279,0.1028357251,0.9829406300,5.2835898140,5.2835898140,0.0000000000
3.0300000000,0.1381876198,0.0616714963,0.0051779237,-0.0740730199,0.0888677250,0.9968310237,5.2847404087,5.2847404087,0.0000000000
3.0400000000,0.0749745333,0.1200931945,0.0244094916,-0.0927995915,0.0909731776,0.9912885328,5.2857933008,5.2857933008,0.0000000000
3.0500000000,0.0786919986,0.1770810127,0.0701939830,-0.1068117513,0.1039833497,1.0016889654,5.2867490282,5.2867490282,0.0000000000
3.0600000000,0.1640169169,0.0481607735,-0.0866058572,-0.0925276698,0.0927189048,0.9969295371,5.2876081327,5.2876081327,0.0000000000
3.0700000000,0.1719022087,0.0203611905,0.0408284660,-0.0968984241,0.0893820911,0.9855728968,5.2883711604,5.2883711604,0.0000000000
3.0800000000,0.1404766226,0.0762482812,0.0996398148,-0.0875205441,0.0964605958,0.9882823727,5.2890386610,5.2890386610,0.0000000000
3.0900000000,0.0924988437,0.0144715752,0.0170044803,-0.0867591253,0.0897435794,0.9854185719,5.2896111883,5.2896111883,0.0000000000
3.1000000000,0.0339909510,0.1410186232,0.0137933412,-0.1133400975,0.0813888958,1.0114075199,5.2900893000,5.2900893000,0.0000000000
3.1100000000,0.0687102910,-0.0376906906,0.0681577173,-0.0794700619,0.0836061712,0.9716677913,5.2904735575,5.2904735575,0.0000000000
3.1200000000,0.0499147734,-0.0704796399,-0.0681710659,-0.0916669531,0.0957292273,1.0108855892,5.2907645261,5.2907645261,0.0000000000
3.1300000000,0.0906184301,0.0178201626,-0.0772945195,-0.1187627588,0.0825704955,0.9956251291,5.2909627747,5.2909627747,0.0000000000
3.1400000000,-0.0438798291,0.0221335055,0.0868804704,-0.0940851011,0.0848944966,0.9855706087,5.2910688762,5.2910688762,0.0000000000
3.1500000000,-0.0939452986,0.0493322458,0.0719215439,-0.0926779869,0.0854118043,0.9889603917,5.2910834068,5.2910834068,0.0000000000
3.1600000000,-0.1006275547,0.0296467735,-0.0730176519,-0.0931523085,0.0798422570,1.0041774886,5.2910069466,5.2910069466,0.0000000000
3.1700000000,-0.0633333025,-0.1129695158,-0.0957065322,-0.0971943829,0.0779271290,1.0032659999,5.2908400789,5.2908400789,0.0000000000
3.1800000000,-0.0226279146,-0.0027204768,0.0153137449,-0.0935138540,0.0881528236,0.9905044624,5.2905833908,5.2905833908,0.0000000000
3.1900000000,-0.0381886631,-0.0333723811,0.0146663469,-0.0988150316,0.0874277618,0.9959687239,5.2902374729,5.2902374729,0.0000000000
3.2000000000,-0.0314460488,-0.0344277605,0.0853684936,-0.0891114751,0.0971735488,0.9954582287,5.2898029191,5.2898029191,0.0000000000
3.2100000000,-0.0317948366,-0.0449880982,-0.0187815198,-0.0768685084,0.1021115648,1.0068368968,5.2892803266,5.2892803266,0.0000000000
3.2200000000,-0.1436362948,0.0099383914,-0.0605673849,-0.1023078012,0.0993504230,1.0009672680,5.2886702960,5.2886702960,0.0000000000
3.2300000000,-0.0747622189,-0.0908843109,-0.0329426983,-0.1050646980,0.0810668564,0.9882895977,5.2879734314,5.2879734314,0.0000000000
3.2400000000,-0.0756250047,-0.0262693136,-0.0705523246,-0.0994626080,0.0962220481,0.9823867773,5.2871903397,5.2871903397,0.0000000000
3.2500000000,-0.1830447748,-0.0707969542,-0.0284252141,-0.0849194782,0.0858494549,0.9933736192,5.2863216314,5.2863216314,0.0000000000
3.2600000000,-0.1299626488,-0.0307281894,0.0224249991,-0.0948694381,0.0845573863,0.9921300993,5.2853679200,5.2853679200,0.0000000000
3.2700000000,-0.0676874029,-0.0526747490,-0.0665309788,-0.1031723787,0.0963865838,0.9951672778,5.2843298219,5.2843298219,0.0000000000
3.2800000000,-0.0823484783,-0.0822995332,-0.0564017004,-0.1110529243,0.0958517215,0.9735953177,5.2832079568,5.2832079568,0.0000000000
3.2900000000,-0.1972491359,-0.1314201015,0.0234184011,-0.0909202515,0.0836477053,0.9806612904,5.2820029474,5.2820029474,0.0000000000
3.3000000000,-0.1120821551,-0.1892569485,-0.0276343996,-0.0949156622,0.0924954185,0.9867003221,5.2807154191,5.2807154191,0.0000000000
3.3100000000,-0.0902838952,-0.2101797071,0.0015953883,-0.0850838115,0.0812186550,0.9699247007,5.2793460006,5.2793460006,0.0000000000
3.3200000000,-0.0709169557,-0.0714616733,0.0933172562,-0.0924638883,0.0770950561,0.9999848464,5.2778953230,5.2778953230,0.0000000000
3.3300000000,-0.1234116817,-0.2077127643,0.0017984266,-0.0767867910,0.1032472689,0.9912696413,5.2763640206,5.2763640206,0.0000000000
3.3400000000,-0.1055712435,-0.0768192603,0.0255791821,-0.0974818782,0.0848595276,0.9779740942,5.2747527303,5.2747527303,0.0000000000
3.3500000000,-0.1971132453,-0.2099846314,-0.0528671405,-0.0859310094,0.0795023866,0.9991217231,5.2730620916,5.2730620916,0.0000000000
3.3600000000,-0.1434921050,-0.2180075599,0.0331664470,-0.1023943489,0.0785415063,1.0018646648,5.2712927468,5.2712927468,0.0000000000
3.3700000000,-0.1932124305,-0.2378248632,-0.0047093464,-0.0861751852,0.0918790638,1.0108700496,5.2694453409,5.2694453409,0.0000000000
3.3800000000,-0.1718174789,-0.1379121006,0.0054821574,-0.1064896193,0.0934681566,0.9904059313,5.2675205214,5.2675205214,0.0000000000
3.3900000000,-0.2843348316,-0.2339734434,0.0032947438,-0.0984368504,0.0926683673,0.9762777165,5.2655189380,5.2655189380,0.0000000000
3.4000000000,-0.1483385647,-0.1537419213,-0.0673156652,-0.0891977221,0.0859922043,0.9693217598,5.2634412435,5.2634412435,0.0000000000
3.4100000000,-0.3034952897,-0.2034397304,-0.0478449731,-0.0931414939,0.0954909058,0.9874622214,5.2612880925,5.2612880925,0.0000000000
3.4200000000,-0.1641170706,-0.1785882533,-0.0125964000,-0.0734392799,0.0823741080,0.9689252578,5.2590601424,5.2590601424,0.0000000000
3.4300000000,-0.2283152002,-0.2057291915,-0.0806464361,-0.0882184618,0.0904069286,0.9948151212,5.2567580526,5.2567580526,0.0000000000
3.4400000000,-0.2560897394,-0.1896432485,-0.0072715560,-0.0869926763,0.0796387266,0.9892870464,5.2543824851,5.2543824851,0.0000000000
3.4500000000,-0.1786679426,-0.3175080642,0.0163561631,-0.0856709984,0.0883555301,0.9929181642,5.2519341040,5.2519341040,0.0000000000
3.4600000000,-0.2609900391,-0.2571142861,-0.0835686492,-0.0946985870,0.0802330075,0.9825161948,5.2494135753,5.2494135753,0.0000000000
3.4700000000,-0.3269219763,-0.2800715324,-0.0785188831,-0.0929985284,0.0934704994,0.9911585642,5.2468215676,5.2468215676,0.0000000000
3.4800000000,-0.3254496616,-0.1959564488,-0.0563540356,-0.0923121090,0.0972490367,0.9969401834,5.2441587512,5.2441587512,0.0000000000
3.4900000000,-0.3694053432,-0.1854576126,0.0483638984,-0.0919419330,0.1023089805,1.0033659412,5.2414257986,5.2414257986,0.0000000000
3.5000000000,-0.3667437312,-0.2890657727,0.0704645572,-0.0890025501,0.0857127991,0.9869815953,5.2386233842,5.2386233842,0.0000000000
3.5100000000,-0.2487544061,-0.3363764824,0.0339933848,-0.1054247864,0.1030490869,1.0068251504,5.2357521844,5.2357521844,0.0000000000
3.5200000000,-0.3458841700,-0.2673437921,0.0679831346,-0.0936795227,0.1036950415,1.0086062239,5.2328128775,5.2328128775,0.0000000000
3.5300000000,-0.3909938048,-0.2463518690,-0.0247716881,-0.0932758814,0.0782089472,0.9958748348,5.2298061434,5.2298061434,0.0000000000
3.5400000000,-0.2489361249,-0.2489442929,-0.0254365663,-0.0837748091,0.0795518418,0.9806924055,5.2267326641,5.2267326641,0.0000000000
3.5500000000,-0.2376236796,-0.2754292822,-0.0423429413,-0.0902192671,0.0887656771,0.9879039536,5.2235931231,5.2235931231,0.0000000000
3.5600000000,-0.3323176616,-0.3335651911,-0.0147877844,-0.0929681035,0.0747585230,0.9832723167,5.2203882057,5.2203882057,0.0000000000
3.5700000000,-0.4048551039,-0.3640114389,-0.0237206026,-0.0899537426,0.0846743074,1.0040910427,5.2171185987,5.2171185987,0.0000000000
3.5800000000,-0.3518145923,-0.3925076547,0.0664700759,-0.0857764398,0.0939597895,0.9903285418,5.2137849905,5.2137849905,0.0000000000
3.5900000000,-0.3471452492,-0.3635143277,-0.0031582520,-0.0859326772,0.0916063334,0.9827026060,5.2103880713,5.2103880713,0.0000000000
3.6000000000,-0.2635028904,-0.4268049719,-0.0381851008,-0.0877956576,0.0918528841,0.9918554441,5.2069285323,5.2069285323,0.0000000000
3.6100000000,-0.3081425397,-0.2628036480,-0.0268251223,-0.0989107090,0.0988809793,0.9763786004,5.2034070665,5.2034070665,0.0000000000
3.6200000000,-0.2640101210,-0.4082156059,0.0434932753,-0.1109018749,0.0843491622,1.0135191970,5.1998243681,5.1998243681,0.0000000000
3.6300000000,-0.3821225475,-0.4225356433,0.0411323099,-0.0818518263,0.1155605068,0.9871055979,5.1961811328,5.1961811328,0.0000000000
3.6400000000,-0.3048223437,-0.3294950520,0.0269589332,-0.0939212169,0.0816492388,1.0114537732,5.1924780573,5.1924780573,0.0000000000
3.6500000000,-0.3727129223,-0.3296763072,-0.0361094176,-0.0938166871,0.1021444979,1.0086402458,5.1887158397,5.1887158397,0.0000000000
3.6600000000,-0.4287655843,-0.4140242276,0.0437056343,-0.0900903762,0.0896476669,1.0040768873,5.1848951794,5.1848951794,0.0000000000
3.6700000000,-0.2905396735,-0.4667160934,0.0189433125,-0.0794563072,0.0927050973,0.9707766685,5.1810167766,5.1810167766,0.0000000000
3.6800000000,-0.4427142713,-0.3630314313,-0.0466586329,-0.0909839618,0.0944040440,0.9990079670,5.1770813329,5.1770813329,0.0000000000
3.6900000000,-0.3299978623,-0.4460340223,0.0468371965,-0.0887967270,0.0931991168,0.9863862103,5.1730895507,5.1730895507,0.0000000000
3.7000000000,-0.4676556583,-0.5023898127,0.0232086757,-0.0948937225,0.0974146269,1.0013253812,5.1690421334,5.1690421334,0.0000000000
3.7100000000,-0.3898609910,-0.3807558708,0.0077198249,-0.0782199365,0.0869930262,0.9950074186,5.1649397855,5.1649397855,0.0000000000
3.7200000000,-0.5084541948,-0.4580528098,0.0665141781,-0.1063744311,0.1019276205,0.9877918962,5.1607832121,5.1607832121,0.0000000000
3.7300000000,-0.3358251415,-0.4821027068,-0.0973395275,-0.0898118000,0.0940225107,0.9801949552,5.1565731194,5.1565731194,0.0000000000
3.7400000000,-0.4874059110,-0.3740230731,0.0651480991,-0.0744100168,0.0848520130,1.0036816175,5.1523102142,5.1523102142,0.0000000000
3.7500000000,-0.3897271141,-0.3470994541,0.0359282710,-0.0926053274,0.0881692372,0.9873476424,5.1479952041,5.1479952041,0.0000000000
3.7600000000,-0.5049204778,-0.4889093947,-0.0490596521,-0.0994238645,0.1001339474,1.0008276763,5.1436287972,5.1436287972,0.0000000000
3.7700000000,-0.4892103962,-0.4802657408,0.0164614999,-0.0940326554,0.0955747615,0.9994955577,5.1392117026,5.1392117026,0.0000000000
3.7800000000,-0.5053644101,-0.3606262123,-0.0328540070,-0.1097186199,0.0868047645,0.9841796440,5.1347446295,5.1347446295,0.0000000000
3.7900000000,-0.4521800431,-0.3865192442,0.0802188457,-0.0817890267,0.0650491991,0.9705198925,5.1302282880,5.1302282880,0.0000000000
3.8000000000,-0.4713955234,-0.5449023613,0.0818855791,-0.0951830434,0.0990249641,0.9814071109,5.1256633884,5.1256633884,0.0000000000
3.8100000000,-0.4933812606,-0.3915287049,0.0922913099,-0.0764888611,0.0772078167,0.9882312679,5.1210506418,5.1210506418,0.0000000000
3.8200000000,-0.5031701322,-0.4837746977,-0.0155174370,-0.0914837741,0.1010424235,0.9776695405,5.1163907591,5.1163907591,0.0000000000
3.8300000000,-0.4628615746,-0.4507884181,-0.0618500459,-0.0926785893,0.0818529672,0.9882693016,5.1116844521,5.1116844521,0.0000000000
3.8400000000,-0.5427625434,-0.4158780086,0.0778363963,-0.0931453917,0.0942986802,0.9951607777,5.1069324326,5.1069324326,0.0000000000
3.8500000000,-0.5585443580,-0.4219828534,-0.0541785305,-0.0971979806,0.0880650424,0.9984469403,5.1021354125,5.1021354125,0.0000000000
3.8600000000,-0.4041432948,-0.5554596511,0.0657915730,-0.0815765031,0.0780399163,0.9794784830,5.0972941041,5.0972941041,0.0000000000
3.8700000000,-0.4561233960,-0.4626056192,-0.0261444760,-0.0968495605,0.0793486309,0.9696199254,5.0924092198,5.0924092198,0.0000000000
