time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
1.9500000000,3.4436951403,3.6217837959,-0.0157955653,-0.5221819153,0.4431972989,0.7256518964,31.6402234185,31.6402234185,0.0000000000
1.9600000000,3.3954858613,3.4763012988,-0.0689836328,-0.5059287528,0.4539931442,0.7270177944,31.6746534913,31.6746534913,0.0000000000
1.9700000000,3.2889271200,3.2996798082,0.0870546071,-0.5289299501,0.4446653326,0.7241819767,31.7082942347,31.7082942347,0.0000000000
1.9800000000,3.3053496332,3.3533658977,-0.0374611973,-0.5335040963,0.4533896336,0.7164782085,31.7411622963,31.7411622963,0.0000000000
1.9900000000,3.2024740827,3.3099730626,-0.0524420122,-0.5154694254,0.4391188349,0.7173844741,31.7732739715,31.7732739715,0.0000000000
2.0000000000,3.0605364660,3.1003219034,-0.0947986160,-0.5488736006,0.4583269734,0.7036691008,31.8046452104,31.8046452104,0.0000000000
2.0100000000,3.0199006359,2.9858872929,0.0493803823,-0.5378908223,0.4509502246,0.7074742201,31.8352916250,31.8352916250,0.0000000000
2.0200000000,3.0025950358,2.9806813530,-0.0523531052,-0.5275060838,0.4362605027,0.7211098902,31.8652284960,31.8652284960,0.0000000000
2.0300000000,2.9050722666,2.9845925060,0.0590809850,-0.5276789147,0.4548729001,0.7247360301,31.8944707794,31.8944707794,0.0000000000
2.0400000000,2.9183285180,2.9176554340,-0.0260215949,-0.5465973281,0.4617787145,0.7109392761,31.9230331133,31.9230331133,0.0000000000
2.0500000000,2.8453655281,2.7975612136,-0.0921211465,-0.5379202978,0.4549171007,0.7217198362,31.9509298248,31.9509298248,0.0000000000
2.0600000000,2.8018193168,2.6738207424,-0.0415514902,-0.5249709558,0.4621198036,0.7346537949,31.9781749358,31.9781749358,0.0000000000
2.0700000000,2.6119242453,2.5969551292,-0.0768099201,-0.5300599439,0.4453635643,0.7163816907,32.0047821699,32.0047821699,0.0000000000
2.0800000000,2.5566441792,2.6163880649,-0.0048667890,-0.5371591335,0.4648608838,0.7262399671,32.0307649587,32.0307649587,0.0000000000
2.0900000000,2.4775391188,2.6158470336,0.0187828355,-0.5295148537,0.4358024556,0.7319121431,32.0561364478,32.0561364478,0.0000000000
2.1000000000,2.5747748774,2.5589514531,-0.0010874430,-0.5223280271,0.4520575521,0.7222000326,32.0809095026,32.0809095026,0.0000000000
2.1100000000,2.4713865963,2.4179351598,-0.0811364463,-0.5276119203,0.4482230988,0.7335023559,32.1050967149,32.1050967149,0.0000000000
2.1200000000,2.3219942536,2.2977344796,0.0242522043,-0.5293091445,0.4575838216,0.7306420983,32.1287104082,32.1287104082,0.0000000000
2.1300000000,2.2456977129,2.3709746539,0.0761619733,-0.5417513751,0.4519723242,0.7204065982,32.1517626438,32.1517626438,0.0000000000
2.1400000000,2.2573847485,2.3040636161,0.0603354408,-0.5241951110,0.4329560538,0.6826553360,32.1742652264,32.1742652264,0.0000000000
2.1500000000,2.2052991391,2.2217924527,0.0027237486,-0.5296534520,0.4368168243,0.7398047930,32.1962297092,32.1962297092,0.0000000000
2.1600000000,2.1689599728,2.0595668679,-0.0800819999,-0.5455651076,0.4528461537,0.7138787636,32.2176674002,32.2176674002,0.0000000000
2.1700000000,2.1685372725,2.0638010624,-0.0748170655,-0.5275469974,0.4458212301,0.7089278242,32.2385893665,32.2385893665,0.0000000000
2.1800000000,2.0581331094,2.1050066096,0.0554759320,-0.5443538243,0.4450685241,0.7036905741,32.2590064406,32.2590064406,0.0000000000
2.1900000000,2.0560149184,2.0092458862,-0.0426900715,-0.5373764895,0.4434078327,0.7290797407,32.2789292245,32.2789292245,0.0000000000
2.2000000000,1.8934260165,2.0262516304,-0.0052956752,-0.5349208074,0.4387469160,0.7115776982,32.2983680954,32.2983680954,0.0000000000
2.2100000000,1.9958836456,1.8098230577,0.0183048063,-0.5341812374,0.4397487209,0.7127074252,32.3173332106,32.3173332106,0.0000000000
2.2200000000,1.7512771818,1.7887280175,-0.0287301599,-0.5436748976,0.4569777150,0.7119735004,32.3358345118,32.3358345118,0.0000000000
2.2300000000,1.7618503343,1.8449996991,0.0442239195,-0.5456442996,0.4475546809,0.7220280457,32.3538817305,32.3538817305,0.0000000000
2.2400000000,1.6912385704,1.7033771006,-0.0346411093,-0.5271883850,0.4591964072,0.7207484384,32.3714843920,32.3714843920,0.0000000000
2.2500000000,1.8130785789,1.6871423316,-0.0363894517,-0.5266956124,0.4625992494,0.7276742725,32.3886518204,32.3886518204,0.0000000000
2.2600000000,1.6242356194,1.7133559035,-0.0657696639,-0.5342625490,0.4527863205,0.7148304322,32.4053931427,32.4053931427,0.0000000000
2.2700000000,1.6470143824,1.6983475425,-0.0386240242,-0.5398046057,0.4529758427,0.7186438113,32.4217172935,32.4217172935,0.0000000000
2.2800000000,1.5254379158,1.5603680020,0.0331534782,-0.5285749739,0.4565753548,0.7270760099,32.4376330188,32.4376330188,0.0000000000
2.2900000000,1.6016031574,1.4853177465,0.0476083575,-0.5253404192,0.4454577694,0.7075206727,32.4531488805,32.4531488805,0.0000000000
2.3000000000,1.4499027688,1.4431573925,-0.0028589927,-0.5276689283,0.4482564741,0.7157886795,32.4682732602,32.4682732602,0.0000000000
2.3100000000,1.4414614815,1.4675918964,-0.0748787890,-0.5453117389,0.4449252730,0.7102360843,32.4830143636,32.4830143636,0.0000000000
2.3200000000,1.4504508068,1.4799090609,0.0559295686,-0.5282709935,0.4515083625,0.7205315003,32.4973802238,32.4973802238,0.0000000000
2.3300000000,1.3563521722,1.3956997283,-0.0181749420,-0.5393640060,0.4594982324,0.7289277381,32.5113787055,32.5113787055,0.0000000000
2.3400000000,1.3899039897,1.3874895809,-0.0315212965,-0.5128034143,0.4666428061,0.7137158431,32.5250175087,32.5250175087,0.0000000000
2.3500000000,1.3683014693,1.3288607669,0.0817934401,-0.5449806717,0.4457538763,0.7062262680,32.5383041722,32.5383041722,0.0000000000
2.3600000000,1.3426430833,1.3128755961,0.0538464659,-0.5303705736,0.4502867795,0.7189206254,32.5512460772,32.5512460772,0.0000000000
2.3700000000,1.2864728677,1.1831489931,0.0128248876,-0.5262582536,0.4586483431,0.7178944489,32.5638504507,32.5638504507,0.0000000000
2.3800000000,1.2201334383,1.1547424553,0.0206467606,-0.5445400892,0.4419116304,0.6967044590,32.5761243692,32.5761243692,0.0000000000
2.3900000000,1.1533994622,1.1382593948,0.0471762050,-0.5401547212,0.4636067771,0.7079679640,32.5880747617,32.5880747617,0.0000000000
2.4000000000,1.1979791828,1.0650676705,0.0533562020,-0.5361621113,0.4511585813,0.7290489341,32.5997084129,32.5997084129,0.0000000000
2.4100000000,1.0971833800,1.0914640165,0.0930564118,-0.5254739274,0.4488228188,0.7073263195,32.6110319668,32.6110319668,0.0000000000
2.4200000000,1.0830933023,1.1890806582,-0.0090824473,-0.5521570301,0.4513424572,0.7097082242,32.6220519293,32.6220519293,0.0000000000
2.4300000000,1.0086838132,1.0221149422,0.0208755206,-0.5221429468,0.4434065899,0.7244798095,32.6327746715,32.6327746715,0.0000000000
2.4400000000,0.9991734092,1.0550206223,-0.0653941646,-0.5653825252,0.4725945283,0.7042982931,32.6432064329,32.6432064329,0.0000000000
2.4500000000,0.9774437301,0.9423077050,-0.0049004422,-0.5588573383,0.4357236308,0.6950777061,32.6533533236,32.6533533236,0.0000000000
2.4600000000,0.9059044796,0.9142205795,-0.0807775438,-0.5436303049,0.4555292085,0.7061982587,32.6632213278,32.6632213278,0.0000000000
2.4700000000,0.8670507358,0.9040832855,0.0825958142,-0.5431861319,0.4691491774,0.7195813560,32.6728163063,32.6728163063,0.0000000000
2.4800000000,0.9746015490,0.8361738817,-0.0359693437,-0.5359657991,0.4509525444,0.7113246610,32.6821439990,32.6821439990,0.0000000000
2.4900000000,0.8349765434,0.9284993911,-0.0867455940,-0.5479229175,0.4560042104,0.7077972032,32.6912100281,32.6912100281,0.0000000000
2.5000000000,0.8461728855,0.9689648522,0.0534738027,-0.5360968840,0.4544456969,0.6946018813,32.7000199001,32.7000199001,0.0000000000
2.5100000000,0.8525882140,0.8308588912,0.0551756989,-0.5351602641,0.4701107957,0.7089020727,32.7085790085,32.7085790085,0.0000000000
2.5200000000,0.7926466578,0.8454877387,-0.0665979347,-0.5486201959,0.4467644642,0.7267568189,32.7168926364,32.7168926364,0.0000000000
2.5300000000,0.7860917159,0.8065033697,0.0195140067,-0.5496378348,0.4562478047,0.7094747401,32.7249659590,32.7249659590,0.0000000000
2.5400000000,0.8205478558,0.7476420350,-0.0459044872,-0.5599854816,0.4577601748,0.6982545951,32.7328040454,32.7328040454,0.0000000000
2.5500000000,0.6838938989,0.8153006252,0.0406136111,-0.5466064549,0.4613291668,0.6871122735,32.7404118616,32.7404118616,0.0000000000
2.5600000000,0.6660967030,0.8327782867,0.0703517920,-0.5433683197,0.4585869745,0.7167005295,32.7477942722,32.7477942722,0.0000000000
2.5700000000,0.7310830159,0.7188104633,-0.0450581339,-0.5395155743,0.4474302423,0.7148518971,32.7549560429,32.7549560429,0.0000000000
2.5800000000,0.6855573361,0.7503745688,-0.0011173046,-0.5431088620,0.4712321165,0.7022004132,32.7619018425,32.7619018425,0.0000000000
2.5900000000,0.6681968345,0.7699243972,0.0719537203,-0.5305289850,0.4463817453,0.7069045004,32.7686362450,32.7686362450,0.0000000000
2.6000000000,0.5867145406,0.6111376419,0.0117629023,-0.5494316245,0.4537832399,0.7048105406,32.7751637318,32.7751637318,0.0000000000
2.6100000000,0.6431703648,0.6249294771,0.0929587384,-0.5443286906,0.4736562856,0.7041785358,32.7814886935,32.7814886935,0.0000000000
2.6200000000,0.6342708310,0.5767185744,-0.0156501158,-0.5479951827,0.4634019114,0.7016539006,32.7876154318,32.7876154318,0.0000000000
2.6300000000,0.5326213610,0.5182574070,-0.0686227704,-0.5436481871,0.4498959745,0.7140062257,32.7935481618,32.7935481618,0.0000000000
2.6400000000,0.4910830740,0.5784077858,-0.0839690955,-0.5305390334,0.4637934253,0.6968187064,32.7992910134,32.7992910134,0.0000000000
2.6500000000,0.4745030058,0.4743158322,0.0682761782,-0.5419239363,0.4596131342,0.6968626253,32.8048480333,32.8048480333,0.0000000000
2.6600000000,0.6346398255,0.5368005436,0.0363210112,-0.5231132266,0.4659630303,0.7187788825,32.8102231870,32.8102231870,0.0000000000
2.6700000000,0.6032862087,0.5309223373,0.0868370999,-0.5376648553,0.4418280486,0.6875865880,32.8154203601,32.8154203601,0.0000000000
2.6800000000,0.5549174752,0.5759503782,-0.0270262391,-0.5297264714,0.4622106961,0.7092887340,32.8204433603,32.8204433603,0.0000000000
2.6900000000,0.4737300473,0.4850986623,-0.0716000887,-0.5534582921,0.4574517311,0.7006140856,32.8252959190,32.8252959190,0.0000000000
2.7000000000,0.5356973509,0.5316593356,-0.0326405825,-0.5397247195,0.4543078310,0.7095861953,32.8299816930,32.8299816930,0.0000000000
2.7100000000,0.4297160887,0.5363937938,0.0523153014,-0.5452399400,0.4686122553,0.6899426644,32.8345042658,32.8345042658,0.0000000000
2.7200000000,0.3908168219,0.3515965223,0.0202242061,-0.5487985641,0.4601203396,0.6990062737,32.8388671494,32.8388671494,0.0000000000
2.7300000000,0.3938166437,0.4072516973,-0.0675624296,-0.5427488403,0.4515128297,0.7112135146,32.8430737859,32.8430737859,0.0000000000
2.7400000000,0.3334774775,0.3082844493,0.0550674176,-0.5494950089,0.4595926033,0.6942903777,32.8471275487,32.8471275487,0.0000000000
2.7500000000,0.4552377399,0.2937131401,0.0622998619,-0.5315170778,0.4581713900,0.7011680718,32.8510317439,32.8510317439,0.0000000000
2.7600000000,0.3646097013,0.3568900118,0.0299213663,-0.5485729669,0.4594597352,0.6837591636,32.8547896122,32.8547896122,0.0000000000
2.7700000000,0.4427675135,0.3388820029,0.0135481364,-0.5224887297,0.4747459746,0.7157723316,32.8584043298,32.8584043298,0.0000000000
2.7800000000,0.3786311317,0.2579538236,-0.0410073023,-0.5523779699,0.4461630021,0.7215494910,32.8618790098,32.8618790098,0.0000000000
2.7900000000,0.2569098974,0.3741832464,-0.0879469493,-0.5478260639,0.4412485473,0.6933702233,32.8652167038,32.8652167038,0.0000000000
2.8000000000,0.2300203600,0.3912185628,0.0949399011,-0.5614525927,0.4626445213,0.6670201059,32.8684204030,32.8684204030,0.0000000000
2.8100000000,0.3213244152,0.2386596752,0.0799185838,-0.5423892828,0.4481726278,0.7135014456,32.8714930393,32.8714930393,0.0000000000
2.8200000000,0.3159221861,0.3376819554,0.0668476633,-0.5505580346,0.4490572616,0.7023139316,32.8744374869,32.8744374869,0.0000000000
2.8300000000,0.3077769557,0.2298357731,-0.0097782001,-0.5524548186,0.4555406686,0.7098209825,32.8772565631,32.8772565631,0.0000000000
2.8400000000,0.3664952956,0.2571377686,-0.0768125300,-0.5329104735,0.4443558477,0.6996189568,32.8799530299,32.8799530299,0.0000000000
2.8500000000,0.2475680598,0.2329360580,0.0116373610,-0.5533460860,0.4656337861,0.7309797493,32.8825295946,32.8825295946,0.0000000000
2.8600000000,0.3169921557,0.2763099238,-0.0266485573,-0.5448091465,0.4690160528,0.6976949495,32.8849889115,32.8849889115,0.0000000000
2.8700000000,0.1423952390,0.2330850868,-0.0907503924,-0.5242947820,0.4702038915,0.7121940819,32.8873335828,32.8873335828,0.0000000000
2.8800000000,0.2333185016,0.1269845136,-0.0845515134,-0.5525420820,0.4548581981,0.7047890533,32.8895661593,32.8895661593,0.0000000000
2.8900000000,0.2808663950,0.2027417620,0.0217272021,-0.5364428907,0.4577807685,0.7001936085,32.8916891419,32.8916891419,0.0000000000
2.9000000000,0.2312927228,0.1499436914,0.0312865273,-0.5331348270,0.4531855851,0.7269211662,32.8937049827,32.8937049827,0.0000000000
2.9100000000,0.1856009297,0.1406510487,-0.0659203774,-0.5448222949,0.4596389663,0.6981814254,32.8956160854,32.8956160854,0.0000000000
2.9200000000,0.1083029152,0.1312948593,0.0679532732,-0.5438667047,0.4662439709,0.7121028120,32.8974248070,32.8974248070,0.0000000000
2.9300000000,0.2437240054,0.1757511214,-0.0857280608,-0.5265996315,0.4587032357,0.6917333082,32.8991334582,32.8991334582,0.0000000000
2.9400000000,0.2326601487,0.0732081410,-0.0651289294,-0.5520245920,0.4558554515,0.7027347566,32.9007443046,32.9007443046,0.0000000000
2.9500000000,0.1036363666,0.0915287380,0.0983997176,-0.5387073892,0.4438744392,0.7044518261,32.9022595678,32.9022595678,0.0000000000
2.9600000000,0.1459186009,0.1153133314,-0.0710611441,-0.5359601093,0.4470854882,0.7042455394,32.9036814256,32.9036814256,0.0000000000
2.9700000000,0.1398711762,0.0427867351,-0.0814037403,-0.5418894934,0.4474222938,0.7172116269,32.9050120139,32.9050120139,0.0000000000
2.9800000000,0.0806552264,0.1242286217,0.0780092820,-0.5482170885,0.4466581870,0.6953080911,32.9062534265,32.9062534265,0.0000000000
2.9900000000,0.1150715871,0.1702045495,0.0790275046,-0.5487803965,0.4326716360,0.6866416588,32.9074077168,32.9074077168,0.0000000000
3.0000000000,0.0863256593,0.1171974685,-0.0931031021,-0.5365719755,0.4420290450,0.7107772465,32.9084768981,32.9084768981,0.0000000000
3.0100000000,0.0520553634,0.0374753776,0.0213596903,-0.5313938361,0.4475145949,0.7051176681,32.9094629446,32.9094629446,0.0000000000
3.0200000000,0.1139822226,0.1714297989,-0.0459513657,-0.5564782513,0.4639110847,0.7242399363,32.9103677920,32.9103677920,0.0000000000
3.0300000000,0.0939673249,0.0897667295,0.0813249710,-0.5533205781,0.4547381441,0.7088418969,32.9111933386,32.9111933386,0.0000000000
3.0400000000,-0.0054893198,-0.0130040035,-0.0572316562,-0.5651494930,0.4475380369,0.7015259773,32.9119414459,32.9119414459,0.0000000000
3.0500000000,0.0010784229,0.0521679199,-0.0416300057,-0.5323806621,0.4316258839,0.7081673326,32.9126139390,32.9126139390,0.0000000000
3.0600000000,0.0919356480,0.1082969400,0.0984628757,-0.5515971932,0.4438252742,0.6779263319,32.9132126078,32.9132126078,0.0000000000
3.0700000000,-0.0302067305,0.0299953657,-0.0074810116,-0.5412850215,0.4629729376,0.7026170323,32.9137392076,32.9137392076,0.0000000000
3.0800000000,0.0056107167,-0.0329296997,-0.0342287495,-0.5517296664,0.4620068768,0.7277831455,32.9141954596,32.9141954596,0.0000000000
3.0900000000,0.1379009255,0.1384346256,0.0112562549,-0.5494593313,0.4424805031,0.6900147655,32.9145830515,32.9145830515,0.0000000000
3.1000000000,-0.0592639613,-0.0452730945,0.0487112379,-0.5525806698,0.4520963899,0.6901459322,32.9149036386,32.9149036386,0.0000000000
3.1100000000,0.0392554175,0.0767356609,0.0613543763,-0.5408636287,0.4597536746,0.6786450932,32.9151588441,32.9151588441,0.0000000000
3.1200000000,0.0875999904,0.0022450318,0.0021278625,-0.5455181208,0.4442632733,0.6933534862,32.9153502596,32.9153502596,0.0000000000
3.1300000000,0.0573111831,0.0451190952,0.0249445256,-0.5454284177,0.4444752134,0.6991439430,32.9154794462,32.9154794462,0.0000000000
3.1400000000,-0.0001618335,-0.0097607213,-0.0815256574,-0.5521390222,0.4650376768,0.6821386237,32.9155479346,32.9155479346,0.0000000000
3.1500000000,-0.0038002445,-0.0094309952,0.0211339321,-0.5278233750,0.4516420341,0.6896700964,32.9155572259,32.9155572259,0.0000000000
3.1600000000,0.0425203329,0.0543910804,-0.0238986907,-0.5480582675,0.4543292969,0.7014315370,32.9155087925,32.9155087925,0.0000000000
3.1700000000,0.0310450170,-0.0689034446,0.0407554051,-0.5207698068,0.4640267722,0.6922524491,32.9154040779,32.9154040779,0.0000000000
3.1800000000,-0.0222812467,0.0594297034,-0.0918220289,-0.5439744503,0.4587400372,0.6825123426,32.9152444980,32.9152444980,0.0000000000
3.1900000000,-0.0648502011,0.0786790244,-0.0518218591,-0.5431076367,0.4634384817,0.7089018584,32.9150314412,32.9150314412,0.0000000000
3.2000000000,-0.1078576307,-0.1116359842,0.0844408129,-0.5242816926,0.4443171753,0.7256903154,32.9147662692,32.9147662692,0.0000000000
3.2100000000,0.0051890192,-0.0584043816,-0.0478827955,-0.5416700448,0.4524821789,0.7182009865,32.9144503172,32.9144503172,0.0000000000
3.2200000000,-0.0737480179,0.0268383425,0.0464846623,-0.5396979840,0.4657109267,0.7029417681,32.9140848947,32.9140848947,0.0000000000
3.2300000000,0.0219876466,0.0023252897,0.0297713608,-0.5378842738,0.4692612760,0.7250421806,32.9136712860,32.9136712860,0.0000000000
3.2400000000,-0.0255936848,-0.1073213400,0.0101625610,-0.5273972875,0.4635711653,0.7006939532,32.9132107504,32.9132107504,0.0000000000
3.2500000000,-0.0544773735,-0.0343956401,-0.0334920131,-0.5234110549,0.4682947159,0.7181131251,32.9127045229,32.9127045229,0.0000000000
3.2600000000,-0.0678612230,-0.1159850774,0.0151963616,-0.5462788032,0.4535762403,0.7269379046,32.9121538146,32.9121538146,0.0000000000
3.2700000000,-0.0715162853,-0.1162646172,0.0951336168,-0.5292559340,0.4416762073,0.6859522766,32.9115598134,32.9115598134,0.0000000000
3.2800000000,-0.0990935406,-0.0096235342,-0.0936197498,-0.5285068174,0.4632880502,0.7136703293,32.9109236839,32.9109236839,0.0000000000
3.2900000000,0.0139813969,-0.0694615758,-0.0085545790,-0.5409225387,0.4579285079,0.7081753423,32.9102465683,32.9102465683,0.0000000000
3.3000000000,-0.0196992685,-0.0190623481,-0.0828267494,-0.5306015049,0.4469276712,0.6981326473,32.9095295868,32.9095295868,0.0000000000
3.3100000000,-0.1168300360,-0.0642823557,0.0376236048,-0.5481388505,0.4586285288,0.6924353016,32.9087738376,32.9087738376,0.0000000000
3.3200000000,-0.0225792384,-0.0180449204,0.0652430332,-0.5597547497,0.4484694184,0.7038145754,32.9079803981,32.9079803981,0.0000000000
3.3300000000,-0.1602155602,-0.1219214865,-0.0074720211,-0.5655696963,0.4508451510,0.7063000621,32.9071503243,32.9071503243,0.0000000000
3.3400000000,-0.1620799900,-0.1359787114,0.0619574910,-0.5527656380,0.4547819872,0.7123386369,32.9062846520,32.9062846520,0.0000000000
3.3500000000,-0.1659113433,-0.0224333754,-0.0048298152,-0.5304227160,0.4538802038,0.7080700543,32.9053843970,32.9053843970,0.0000000000
3.3600000000,-0.0812522739,-0.0599200239,-0.0345839711,-0.5371826396,0.4628152339,0.7119735134,32.9044505551,32.9044505551,0.0000000000
3.3700000000,-0.1901833020,-0.1703476660,-0.0081762609,-0.5311859562,0.4699322142,0.7151216218,32.9034841030,32.9034841030,0.0000000000
3.3800000000,-0.1856469643,-0.0482402749,0.0532645437,-0.5576794071,0.4529111798,0.7015800714,32.9024859982,32.9024859982,0.0000000000
3.3900000000,-0.0321832517,-0.0368876816,0.0655119710,-0.5344655183,0.4627324104,0.7004544044,32.9014571797,32.9014571797,0.0000000000
3.4000000000,-0.0900044295,-0.0677777918,0.0950911369,-0.5312539556,0.4636862480,0.7011132153,32.9003985682,32.9003985682,0.0000000000
3.4100000000,-0.1362398474,-0.1651061794,-0.0284153077,-0.5518417882,0.4672760647,0.6920290908,32.8993110666,32.8993110666,0.0000000000
3.4200000000,-0.1101664467,-0.1600798558,0.0090240501,-0.5611903794,0.4550007687,0.7280758865,32.8981955598,32.8981955598,0.0000000000
3.4300000000,-0.0436967741,-0.1202089851,-0.0375724056,-0.5467461857,0.4788817496,0.6970289101,32.8970529158,32.8970529158,0.0000000000
3.4400000000,-0.0327737896,-0.1826283501,0.0107183874,-0.5409534857,0.4736790751,0.7195290505,32.8958839855,32.8958839855,0.0000000000
3.4500000000,-0.1301821296,-0.0747633697,-0.0288660904,-0.5299427933,0.4647970889,0.7127267504,32.8946896032,32.8946896032,0.0000000000
3.4600000000,-0.2005856541,-0.1388248062,-0.0117071887,-0.5434916872,0.4656986494,0.7118944628,32.8934705867,32.8934705867,0.0000000000
3.4700000000,-0.0818029095,-0.1840442554,-0.0378541302,-0.5381294018,0.4450124145,0.7258291610,32.8922277380,32.8922277380,0.0000000000
3.4800000000,-0.2253159809,-0.1110653857,0.0594078505,-0.5330553205,0.4489064884,0.7242137154,32.8909618433,32.8909618433,0.0000000000
3.4900000000,-0.1489601103,-0.0699873030,0.0839845328,-0.5537347319,0.4661112166,0.7241509934,32.8896736732,32.8896736732,0.0000000000
3.5000000000,-0.0651632533,-0.2260795882,0.0210515570,-0.5473895524,0.4569739398,0.7211142038,32.8883639833,32.8883639833,0.0000000000
3.5100000000,-0.1547220812,-0.0553088310,0.0380194620,-0.5485044052,0.4520565116,0.6979601252,32.8870335142,32.8870335142,0.0000000000
3.5200000000,-0.2122146350,-0.2195640648,0.0335677587,-0.5500762355,0.4656046921,0.7171921358,32.8856829920,32.8856829920,0.0000000000
3.5300000000,-0.1439449376,-0.2322095394,0.0283716147,-0.5472628547,0.4577852827,0.7079490249,32.8843131284,32.8843131284,0.0000000000
3.5400000000,-0.2092262587,-0.1021075780,-0.0506580129,-0.5485091762,0.4546162214,0.7116801764,32.8829246211,32.8829246211,0.0000000000
3.5500000000,-0.1179590447,-0.1238491318,0.0039099800,-0.5393041835,0.4592504374,0.7000129650,32.8815181537,32.8815181537,0.0000000000
3.5600000000,-0.1060707909,-0.2014136712,-0.0120261802,-0.5408566068,0.4545028113,0.6923261199,32.8800943966,32.8800943966,0.0000000000
3.5700000000,-0.1026997801,-0.0756949788,0.0183914179,-0.5596602150,0.4356534103,0.6945127388,32.8786540067,32.8786540067,0.0000000000
3.5800000000,-0.0568358375,-0.0739207636,0.0206723516,-0.5444770652,0.4596978871,0.7138350365,32.8771976277,32.8771976277,0.0000000000
3.5900000000,-0.1384426719,-0.0975474824,0.0791904234,-0.5303598031,0.4564001677,0.7086894976,32.8757258907,32.8757258907,0.0000000000
3.6000000000,-0.1903486401,-0.2173450600,-0.0845834055,-0.5510318215,0.4597341571,0.7088713858,32.8742394140,32.8742394140,0.0000000000
3.6100000000,-0.1031172890,-0.0843222714,0.0926705047,-0.5566263156,0.4573117102,0.6932994817,32.8727388036,32.8727388036,0.0000000000
3.6200000000,-0.2375082527,-0.1137665494,-0.0071535126,-0.5298474758,0.4642232970,0.7072524027,32.8712246533,32.8712246533,0.0000000000
3.6300000000,-0.1886146623,-0.1447462283,0.0375802159,-0.5377148293,0.4396911854,0.6932413755,32.8696975450,32.8696975450,0.0000000000
3.6400000000,-0.0775950325,-0.2355039776,0.0357578511,-0.5452751191,0.4535185670,0.7065367240,32.8681580488,32.8681580488,0.0000000000
3.6500000000,-0.2513247819,-0.2072172382,-0.0083421729,-0.5311144783,0.4514555534,0.7037455955,32.8666067235,32.8666067235,0.0000000000
3.6600000000,-0.2148500776,-0.1153322742,-0.0648596083,-0.5416335530,0.4484546005,0.7018393321,32.8650441163,32.8650441163,0.0000000000
3.6700000000,-0.2126585693,-0.1700451517,0.0513709209,-0.5303271507,0.4504370701,0.6862227714,32.8634707635,32.8634707635,0.0000000000
3.6800000000,-0.1184448616,-0.2034001038,-0.0893153406,-0.5530557941,0.4506361569,0.7155399111,32.8618871904,32.8618871904,0.0000000000
3.6900000000,-0.2454551646,-0.1940278894,0.0872436029,-0.5383087155,0.4702776322,0.7052477370,32.8602939117,32.8602939117,0.0000000000
3.7000000000,-0.2182121842,-0.2517351149,-0.0004304636,-0.5263500271,0.4497393192,0.6887877510,32.8586914315,32.8586914315,0.0000000000
3.7100000000,-0.1991055518,-0.0869633587,0.0237201606,-0.5370576446,0.4492942161,0.7289465422,32.8570802436,32.8570802436,0.0000000000
3.7200000000,-0.1870218949,-0.1265988285,0.0006104423,-0.5648748199,0.4452331158,0.6991337802,32.8554608316,32.8554608316,0.0000000000
3.7300000000,-0.0801857245,-0.1485145064,-0.0170586123,-0.5367495642,0.4475426273,0.7136054976,32.8538336692,32.8538336692,0.0000000000
3.7400000000,-0.0653224277,-0.1813430604,0.0950029452,-0.5226178346,0.4453991842,0.6927849746,32.8521992203,32.8521992203,0.0000000000
3.7500000000,-0.1111094221,-0.2613939973,0.0864730025,-0.5362388142,0.4414605983,0.7049273778,32.8505579393,32.8505579393,0.0000000000
3.7600000000,-0.2599138357,-0.1969796258,-0.0769615101,-0.5347824475,0.4541113704,0.7130318044,32.8489102710,32.8489102710,0.0000000000
3.7700000000,-0.0993555050,-0.1457719066,0.0704302791,-0.5559925791,0.4426302801,0.7202252552,32.8472566510,32.8472566510,0.0000000000
3.7800000000,-0.2386266573,-0.1426363302,-0.0179802400,-0.5588062420,0.4626116805,0.7131879900,32.8455975058,32.8455975058,0.0000000000
3.7900000000,-0.2135020060,-0.0963728941,-0.0858242093,-0.5476711579,0.4588739433,0.7120824880,32.8439332529,32.8439332529,0.0000000000
3.8000000000,-0.2473914356,-0.0935801765,0.0315290663,-0.5401568484,0.4523245955,0.7008835429,32.8422643011,32.8422643011,0.0000000000
3.8100000000,-0.1733116916,-0.0968203389,0.0656057099,-0.5242928562,0.4698791747,0.7135646055,32.8405910505,32.8405910505,0.0000000000
3.8200000000,-0.1320268074,-0.1701519975,-0.0848744876,-0.5451511173,0.4508547342,0.6850460793,32.8389138929,32.8389138929,0.0000000000
3.8300000000,-0.0706694389,-0.2523054552,-0.0018983734,-0.5265084318,0.4509281655,0.7076198976,32.8372332114,32.8372332114,0.0000000000
3.8400000000,-0.1542599374,-0.0849565052,0.0836525306,-0.5431617661,0.4555153639,0.7246874561,32.8355493814,32.8355493814,0.0000000000
3.8500000000,-0.1362536458,-0.1966253712,-0.0251737661,-0.5392239860,0.4558627734,0.7284002619,32.8338627699,32.8338627699,0.0000000000
3.8600000000,-0.2526582369,-0.1661418572,0.0090289888,-0.5351242658,0.4561143009,0.7088144807,32.8321737361,32.8321737361,0.0000000000
3.8700000000,-0.1739079275,-0.1550695236,-0.0030212693,-0.5585468055,0.4456480488,0.7197718193,32.8304826315,32.8304826315,0.0000000000
